	sentence1	sentence2	score	jaccard	score_normalized
1054	지하철을 타도 30분안에는 이동이 가능합니다!	지하철을 탄다고 해도, 30분이면 그곳에 도착할 수 있어요!	4.0	0.2916666666666667	4
1055	군인 친구한텐 이상한 내용이 담기지 않게 메일을 써서 보내야해	군인 친구에게 보낼 메일엔 이상한 내용을 담아선 안돼	4.3	0.2916666666666667	4
1056	이날 대학로를 지나가는 시민들이 공연에 즐거운 한때를 보냈다.	대학로를 지나던 시민들은 공연에서 즐거운 시간을 보냈습니다.	4.0	0.2916666666666667	4
1057	차를 타고 여행하는 분들에게 최적의 장소입니다.	그곳은 자동차로 여행하는 사람들을 위한 완벽한 장소입니다.	4.2	0.2916666666666667	4
1058	이슬비와 소나기 중 선호하는 것을 골라주십시오. 당신이.	네가 좋아하는 건 뭐야? 이슬비와 소나기 중에서.	4.0	0.2916666666666667	4
1059	건물이 깔끔하고 안전한 느낌을 줍니다.	그 건물은 깔끔하고 안전하다고 느껴집니다.	4.4	0.29411764705882354	4
1060	여기저기 다니기 접근성도 좋아서 적극 추천해요.	장소 접근성이 좋기 때문에 강력히 추천합니다.	4.3	0.29411764705882354	4
1061	양산이랑 우산 중 어떤게 더 필요해?	양산과 우산 중 필요한 것을 말해봐.	4.0	0.29411764705882354	4
1062	단언컨데, 가성비 대비 최고의 에어비앤비 숙소입니다.	비용 대비 최고의 Airbnb 숙박 시설입니다.	4.0	0.29411764705882354	4
1063	칫솔치약 샴푸 에어컨도 층층마다 다 있어요	칫솔, 치약, 샴푸, 에어컨이 층마다 있습니다.	4.4	0.29411764705882354	4
1064	넓은침대와 넓은집 그리고 호스트가 너무친절합니다	큰 침대, 큰 집, 그리고 숙주는 매우 친절합니다.	4.3	0.29411764705882354	4
1065	어떻게 해야 빔프로젝터를 효율적으로 쓰지?	빔프로젝터의 효율적 사용 방법은 뭐야?	4.0	0.29411764705882354	4
1066	비 올 때 계곡엔 텐트치지 말지?	비 내릴 때에는 계곡에 텐트치면 안됩니다.	4.0	0.29411764705882354	4
1067	주요 일정들이 겹치는 때가 언제야?	메인 일정이 언제 겹치는지 알 수 있을까요?	4.0	0.29411764705882354	4
1068	폭염주의보와 호우주의보 중 어떤 것이 올지 알고싶습니다.	폭염주의보가 올지 호우주의보가 올지 궁금해.	4.1	0.29411764705882354	4
1069	2주 넘는 기간동안 이곳에서 머물렀습니다.	저는 여기에 2주 이상 머물렀어요.	4.0	0.29411764705882354	4
1070	내일 동아리 모임 시간이 언제라고 했었니?	내일 동아리에서 모이는 시간이 몇 시인지 아세요?	4.0	0.29411764705882354	4
1071	그런데 정말 완벽한 호스트에 완벽한 숙소였습니다.	하지만 완벽한 호스트에게는 완벽한 숙박시설이었습니다.	4.0	0.29411764705882354	4
1072	위치도 구성도 굉장히 만족스러운 숙소였습니다.	숙박시설의 위치와 구성은 매우 만족스러웠습니다.	4.0	0.29411764705882354	4
1073	불쾌지수 높을 땐 짜증내면 안돼.	불쾌지수가 높을 때는 짜증 내지 않도록 합시다.	4.1	0.29411764705882354	4
1074	일하시는 여종업원분이 센스가 만점이네요.	일하는 웨이트리스의 센스는 완벽해요.	4.0	0.29411764705882354	4
1075	완전 시내중심은 아니지만 버스로 충분히 이동 가능합니다.	완전히 시내까지는 아니지만 버스로 갈 수 있어요.	4.0	0.3	4
1076	아웃룩 최신 버젼에 추가된 새 기능이 뭐야?	어떤 기능들이 아웃룩 최신 버전에서 추가되었니?	4.0	0.3	4
1077	알려줘. 작년 용평의 강설량.	작년 용평 지역 강설량은?	4.0	0.3	4
1078	그리고 여기 아파트들 외관이 다 똑같이 생겨 집 찾아가기 어려웠어요	여기 아파트는 다 똑같아 보여서 집에 가기가 어려웠어요.	4.1	0.3	4
1079	유럽여행 내내 그 어느 곳 보다 좋은 숙소였어요	유럽 여행 내내 가 본 것 중에 최고의 숙소였어요.	4.2	0.3	4
1080	주변에 괜찮은 카페, 레스토랑, 상점 많아요.	주변에는 좋은 카페, 식당, 가게들이 많이 있습니다.	4.2	0.3	4
1081	가장 좋았던 점은 정말 청결했다는 거였습니다	가장 좋은 점은 그것이 정말 깨끗하다는 것입니다.	4.0	0.3	4
1082	매달 월급이 언제 나오는데?	매달 월급일이 며칠이야?	4.0	0.3	4
1083	무거운 캐리어 끌고 다니시는 분은 참고하세요.	무거운 캐리어를 운반하는 경우, 참조하시기 바랍니다.	4.1	0.3	4
1084	알려주세요. 지금 한라산에 눈이 오는지 그쳤는지.	지금 한라산은 눈이 오는 상태입니까? 아니면 그쳤습니까?	4.3	0.3	4
1085	다만 침대는 2인이 사용하기 좀 좁더라구요.	하지만 침대는 두 사람이 살기에는 좀 작습니다.	4.3	0.3	4
1086	혼자 뉴욕 여행하시는 분이라면 강추합니다!	만약 혼자 뉴욕 여행을 한다면, 저는 그것을 강력히 추천합니다!	4.0	0.3	4
1087	습도기 보지마	습도기 보는 건 삼가주세요	4.1	0.3	4
1088	세탁기 어떻게 예약해?	세탁기 예약하는 방법 설명해줘	4.3	0.3	4
1089	어찌된게 4인실보다 2인실이 더 넓었다.	어쩐지, 2인용 방이 4인용 방보다 더 컸어요.	4.3	0.3	4
1090	아주 놀라운 방안의 뷰는 이 집의 최대 장점이고요.	그 방의 가장 놀라운 경치는 이 집의 가장 좋은 점이에요.	4.2	0.3	4
1091	메일 전송이 불가능한 곳이 북한인가요, 중국인가요?	북한 메일이랑 중국 메일 중 어디에 보내는게 불가능한가요?	4.0	0.3	4
1092	다음에 로마에 간다면 또 이 곳에서 묵을거에요!	다음에 로마에 가면, 다시 여기에 있을 거예요!	4.1	0.3	4
1093	가족이 함께 쓰기에는 좀 안 맞을 것 같구요.	우리 가족에겐 맞지 않을 것 같아요.	4.0	0.3	4
1094	바로밑에 편의점도 있고 모든 곳과 아주 가까워요.	바로 아래 편의점이 있는데 어디에나 아주 가깝습니다.	4.1	0.3	4
1095	공항버스와 교통 편의성도 뛰어나고, 침사추이의 웬만한 곳은 도보로 이동가능합니다.	공항버스와 교통편도 훌륭하고 침사추이 대부분의 장소들은 걸어서 이동할 수 있습니다.	4.3	0.30303030303030304	4
1096	지하철역, 슈퍼, 레터랑, 스벅등 모든 곳들이 가깝습니다.	지하철역, 슈퍼마켓, 레터 랭, 스타벅스 등이 모두 근처에 있습니다.	4.2	0.30434782608695654	4
1097	가격대비 숙소 디자인이나 청결도 모두 너무 만족스러웠습니다.	가격에 맞는 숙박시설의 디자인과 청결함 또한 매우 만족스러웠습니다.	4.4	0.30434782608695654	4
1098	대부분의 관광명소들을 걸어서 다닐 수 있는 위치에요.	그곳은 대부분의 관광지를 걸어 다닐 수 있는 장소입니다.	4.0	0.30434782608695654	4
1099	트램이 바로 앞으로 다녀서 중앙역에서 찾아가기가 편해요.	전차가 바로 앞에 있어서 중앙역에서 타시면 편리합니다.	4.0	0.30434782608695654	4
1100	중앙역안에 플라잉타이거, 서브웨이, 버거킹, 편의점 등등 있어요.	중앙역에는 하늘을 나는 타이거, 지하철, 버거킹, 편의점 등이 있습니다.	4.0	0.30434782608695654	4
1101	음료는 핫초코, 티, 커피 등에서 고를수 있구요!	여러분은 뜨거운 초콜릿, 차, 그리고 커피에서 음료를 선택할 수 있습니다!	4.0	0.30434782608695654	4
1102	창문 너머로 보이는 탁 트이는 뷰도 너무 좋았습니다.	창문을 통해 볼 수 있는 탁 트인 전망이 너무 좋았어요.	4.3	0.30434782608695654	4
1103	이번 조치는 전날 전북 정읍의 육용오리 농장에서 고병원성 AI 확진 판정이 나온 데 따른 것이다.	이러한 움직임은 전날 전라북도 정읍의 한 육류 오리 농장에서 고병원성 AI가 확인된 이후 나왔습니다.	4.0	0.3055555555555556	4
1104	커피는 열대야 때 마시면 안돼.	열대야에 커피 마시지 마라.	4.0	0.3076923076923077	4
1105	손선풍기 판매 중인 사이트 안내 부탁드립니다.	손선풍기 판매하는 사이트는?	4.3	0.3076923076923077	4
1106	어떤 날짜에 토요일 봉사가 예정돼 있는지요?	토요일 봉사 날짜 언제인가요?	4.2	0.3076923076923077	4
1107	월급이 매달 며칠에 나와요?	매달 월급 나오는 날짜가 언제에요?	4.3	0.3076923076923077	4
1108	용산구 미세먼지 지수를 알려주십시오.	얼마나 되나? 용산구 미세먼지 지수는.	4.1	0.3076923076923077	4
1109	동경 낮 자외선 수치 알려줘.	낮에는 동경 자외선 수치가 어떤가요?	4.0	0.3076923076923077	4
1110	중국인 어머님이 운영하는 곳이고 방하나에 침대 두개 안락합니다.	중국인 엄마가 운영하고 있고, 1개의 방과 2개의 침대가 편안합니다.	4.2	0.3076923076923077	4
1111	오늘 내일 중 되는 날이 언제야?	내일 되십니까, 아니면 오늘 되십니까?	4.0	0.3076923076923077	4
1112	게다가 옛날식의 엘리베이터가 있습니다!	게다가, 구식 엘리베이터도 있답니다!	4.3	0.3076923076923077	4
1113	열대야와 장마 중 뭐가 올까 찾아줘.	열대야가 올까? 아니면 장마가 올까?	4.0	0.3076923076923077	4
1114	가스 사용말이야 이번달이랑 지난달이랑 비교해보니까 언제 더 많이 썼니?	가스 사용한게 이번달이랑 지난 달 중에 언제 더 많아?	4.0	0.3076923076923077	4
1115	주요 관광지는 메트로나 버스 이용하시는게 편하실 것 같아요!	주요 관광지를 방문하기 위해 지하철이나 버스를 이용하는 것이 편리할 것입니다!	4.0	0.3076923076923077	4
1116	언제가 남자친구 생일이니?	사귀는 남성분 생일이 언제세요?	4.2	0.3076923076923077	4
1117	호스트는 빠른 응답으로 숙소에 머무는 데 어려움이 없었어요!	주인은 빠르게 반응했고 숙소에 머무르는 데 아무런 어려움도 없었습니다!	4.2	0.3076923076923077	4
1118	제습기 기능 조작을 어떻게 하는 거야?	제습기 조정하는 방법을 알려줘	4.0	0.3076923076923077	4
1119	다만, 공용 거실이 없어 2명이 지내기에는 좁은 듯 합니다.	하지만, 공공 거실이 없어서 두 사람이 머물기에는 너무 작은 것 같아요.	4.0	0.3103448275862069	4
1120	특히 호스트가 친절해서 에어비엔비 메신저로도 연락이 아주 잘됩니다.	특히 호스트가 친절하기 때문에 Airbnb 메신저를 통해 연락을 잘 할 수 있습니다.	4.4	0.3103448275862069	4
1121	4인가족이 북쪽 바닷가를 즐기는 계획으로 오신다면 최고의 선택입니다.	만약 4인 가족이 북쪽 해변을 즐기러 온다면 가장 좋은 선택이 될 것입니다.	4.0	0.3103448275862069	4
1122	셀프체크인 했을때 찿기 좀힘들었습니다.	셀프 체크인할 때 찾기가 어려웠어요.	4.3	0.3125	4
1123	숙소도 청결하고 관리인분도 친절합니다!	숙소는 깨끗하고 관리인은 친절해요!	4.3	0.3125	4
1124	사진과 같이 아기자기 예쁜 공간이었습니다.	사진처럼 귀엽고 예쁜 곳이었어요.	4.1	0.3125	4
1125	그리고 집이 넓은편이어서 너무 편합니다.	그리고 집이 넓기 때문에 매우 편안합니다.	4.3	0.3125	4
1126	다만 집안 내부의 바닥 청결상태가 더러웠습니다.	하지만, 집 안의 바닥은 더러웠습니다.	4.0	0.3125	4
1127	위치도 여기저기 가기 굉장히 가까웠습니다.	그 위치는 이곳 저곳으로 가는 데 매우 가까웠습니다.	4.1	0.3125	4
1128	태풍 경로에는 여행하지 말자.	태풍이 지나가는 경로는 여행가지 맙시다.	4.0	0.3125	4
1129	비 내릴 때는 우산 없이 나가지 말라고.	비 올 땐 우산 없이 나가면 안돼.	4.0	0.3125	4
1130	한국분 후기가 없기에 한국어로 남깁니다!	한국어 리뷰가 없어서 한국어로 남겨둘 거예요!	4.0	0.3125	4
1131	이탈리아 여행 중 가장 좋은 숙소였습니다	이탈리아 여행에서 가장 좋은 숙박시설이었어요.	4.4	0.3125	4
1132	태풍 진로방향이 서울일지 부산일지 말해주십시오.	태풍 진로방향은 서울입니까? 아니면 부산입니까?	4.4	0.3125	4
1133	비는 어떤 지역에서 가장 많이 옵니까?	비가 최고로 많이 오는 지역이 어디야?	4.0	0.3125	4
1134	어떤 일정이 일요일로 계획되어 있나요?	일요일에 계획된 일정이 어떻게 됩니까?	4.2	0.3125	4
1135	영하일지 영상일지 알려주세요. 내일 기온.	기온이 영하와 영상 중 무엇인가요? 내일은.	4.4	0.3125	4
1136	다만 환기가 잘 안 돼서 습하긴 합니다.	하지만 환기가 잘 되지 않아 습합니다.	4.3	0.3125	4
1137	손선풍기 판매하는 사이트는 어디야?	손선풍기는 어떤 사이트에서 판매 중인지 궁금합니다.	4.0	0.3125	4
1138	저는 머무는 10일의 시간이 정말 즐거웠습니다.	10일간 머물면서 정말 즐거웠어요.	4.4	0.3125	4
1139	다만 보안관제 비전문기업이 양도·합병을 신청할 때는 전문기업 지정을 받아야 한다.	단, 비보안관제회사가양도 및 합병신청을 하는 경우에는 반드시 전문기업으로 지정되어야 합니다.	4.0	0.3142857142857143	4
1140	대구와 홍천 중 불쾌지수가 높은 지역을 알려주세요.	불쾌지수가 높은 곳이 대구야? 아니면 홍천이야?	4.0	0.3157894736842105	4
1141	샤워기에 수압이 낮은것이 조금 아쉬웠다	샤워기의 수압이 낮다는 것은 약간 실망스러운 일이었습니다.	4.0	0.3157894736842105	4
1142	내일 오후 몇 시가 파티 타임이지?	내일 오후에 열리는 파티 시간이 몇 시인지 말해줘.	4.1	0.3157894736842105	4
1143	닌 어쩌다가 메일 주소를 만들게 되었어?	너는 무슨 일을 하다가 메일 주소를 만들었니?	4.2	0.3157894736842105	4
1144	너 카카오톡 로그인에 사용중인 메일 주소가 뭐야?	카카오톡 로그인 할 때 사용하는 너 메일 주소를 알려줘	4.0	0.3157894736842105	4
1145	홍콩 평균 숙소 크기 생각하면 보통정도 됩니다.	홍콩의 평균 숙박 규모를 고려하면, 거의 평균 정도입니다.	4.3	0.3157894736842105	4
1146	숙소 곳곳에서 게스트를 위한 세심한 배려가 느껴집니다.	숙박시설 내내 손님에 대한 세심한 배려가 느껴집니다.	4.0	0.3157894736842105	4
1147	호스트분께서 한국분이시고 메시지에 바로바로 답변 주십니다.	호스트는 한국인이고 메시지에 즉시 응답합니다.	4.3	0.3157894736842105	4
1148	여태까지 사용했던 숙소중에 최고였습니다.	제가 지금까지 사용한 숙박시설 중 최고였어요.	4.1	0.3157894736842105	4
1149	참 인테리어는 사진에서 보시는 거와 똑 같습니다.	내부는 사진에서 볼 수 있는 것과 같습니다.	4.0	0.3157894736842105	4
1150	내일 모이는 동호회 몇 시로 예정되어 있어?	몇 시에 내일 동호회 모임이 열리기로 했나요?	4.0	0.3157894736842105	4
1151	샌프란시스코에서 첫날을 에어비앤비에서 지냈습니다.	저는 샌 프란시스코에서 에어비앤비로 첫 하루를 보냈습니다.	4.2	0.3157894736842105	4
1152	서울과 부산 중 올해 기상이변이 큰 지역을 알려주십시오.	올해 기상이변이 큰 곳은 서울이야? 아니면 부산이야?	4.2	0.3157894736842105	4
